worker_name,machine,start_time,end_time,machine_cpu_iowait,machine_cpu_kernel,machine_cpu_usr,machine_gpu,machine_load_1,machine_net_receive,machine_num_worker,machine_cpu
02007abcef2e0c8897227e60ba12c89850a913baf12294637e5d06ef550e,c7030e4936c5a93aec3ba89f,09/03/1970 10:06,09/03/1970 10:13,0.002461558,4.715797682,9.782768627,22.9138827,15.01853213,74856438.95,2.593309859,14.50102787
924859fb83c03112b9914b6193c532023f0817a3b3270cd9febb1f4c0cb6,09e35ebb0fefd48938c57e08,09/03/1970 10:06,09/03/1970 10:12,0.002663332,1.585193017,2.807252424,3.743899371,4.390647547,145021119,1.769891945,4.395108774
24785b9b911e0b72b556a883b3f8e51ef86029d989b354eda3d9c9b1d891,f1f4f45a9474a2fd362d76fe,09/03/1970 10:06,09/03/1970 10:15,0.002553369,1.868083069,3.016778933,3.240957845,5.028659935,288956908.4,1.217488789,4.887415371
d85b50add4b5cd16125657c53e88b4977f99d0ff6db72826e972b1c8e168,beaad854e5916705b365cadf,09/03/1970 10:06,09/03/1970 10:12,0.0026638,1.613441644,3.655418019,7.606602823,5.227100982,97244468.54,1.434607646,5.271523462
c24b837000892c2635d2e64f04f0f1300a198faf30cd4fddfdc6452bee06,bd1aca1d83c79643a177a7c4,09/03/1970 10:06,09/03/1970 10:15,0.002580661,1.440236875,2.427968404,3.326730252,3.910800698,117259277.4,1.224628863,3.87078594
4505c62b32c9ed196478ae08aa37fc1b116b53f3244e9d28cf5fe86b78c5,35e2888b4b538e32517c6ef1,09/03/1970 10:06,09/03/1970 10:12,0.002583829,1.45487568,2.519156019,10.74147942,4.1602722,110378876.9,1.349458302,3.976615528
c9616cec47fd266eaa12112a574c91b24bfb9cda498d22744f45429795e9,aab115177497a02d2d1d79d8,09/03/1970 10:06,09/03/1970 10:12,0.002852077,1.54087683,2.657357103,7.413113937,4.236594302,73560743.92,1.265609265,4.20108601
c50081e1df33c1943335fdafb43e53a240e17699f774b228093878d97935,303c546b2641e5cd3454b08e,09/03/1970 10:06,09/03/1970 10:12,0.002711394,1.501900896,2.627541597,6.431909548,4.075622551,33858574.75,1.502382744,4.132153888
3fa389b2a9c6752a7b48f2c31c3957464c38e89a0c81e1d4c33c120bc4fa,9f75e9b83f6d914a91317c75,09/03/1970 10:06,09/03/1970 10:12,0.00267333,1.758211534,4.859428769,6.718458826,6.567073944,125522614.4,1.687201408,6.620313633
b65b4673be8374f7d6d535aae077f4df540060469b0540c19e07ac2b360b,becb4f468bfa9b59a8af8c1f,09/03/1970 10:06,09/03/1970 10:12,0.002784145,1.986336855,6.208898801,23.75695314,8.59783237,103894145,2.884229031,8.198019802
e74c853daee8660efbeb46a02a3074ca261dd0b98fcf6f969236d4485848,cb4f72085de2ad46bb74cf7a,09/03/1970 10:06,09/03/1970 10:12,0.002776289,1.723206497,2.775817723,7.420443102,4.598172284,117774357.7,1.379543745,4.501800509
0fa2cc0c65eb60fe2542ed67351ef7595175b52d139158be131c399f0070,eba179f0d6544dffc14d4f53,09/03/1970 10:06,09/03/1970 10:12,0.0025951,1.191985898,2.012082013,9.929038752,3.285200904,53854219.01,1.387842251,3.20666301
48e36d16f2a3d650c4d0bb5a9a7369d1dda93a858ba29563b617e2fdc8bf,284b22a4e7d271b8de186260,09/03/1970 10:06,09/03/1970 10:12,0.002599039,1.50683794,2.353258443,3.281014566,3.922015554,95269611.11,1.174185464,3.862695421
6725cb4e452c71a8b21e14c65ac3aaecef2f5c72de402a0557a92485dd93,c498c793b24e0a46beef5361,09/03/1970 10:06,09/03/1970 10:12,0.003014412,1.967592032,7.109956108,25.83169564,9.379550378,63782262.53,3.205186304,9.080562553
728620964f55d817fadedab36bd2589d38d52899036013704e89fad5c2c0,1116ba0a7ae85229947ec79f,09/03/1970 10:06,09/03/1970 10:12,0.002703994,1.480745217,4.299606773,6.702743519,5.790014922,85461210.87,1.447461036,5.783055983
e559ee026c01a2d5d50a7da25f3a9f494f7126e345ed99e80aaac6f35bd2,a2612597acedcd0c2dbed67f,09/03/1970 10:06,09/03/1970 10:12,0.004224453,1.714168931,2.484315789,4.011532547,4.192498719,140452669.1,1.188843398,4.202709174
5738f5263ba40d7bdc8e866419e9d79f261a8d593282405a9b29f368a694,177f623f51d51c0b6a6efc6d,09/03/1970 10:06,09/03/1970 10:12,0.002626794,1.559348317,2.682793863,5.917378202,4.199360141,35205951.35,0.894288577,4.244768975
02c44975e077a428f8366fc85d63abe65abbb0f4775848d6958feba856bd,bff42668b0a4d385f0f7496d,09/03/1970 10:06,09/03/1970 10:12,0.002938904,1.128379935,1.477591353,3.703545386,2.623411159,34699279.49,1.981927711,2.608910192
fe2657d7d8d0c7b40a3881cef19672787bf6bcf2fd0eaf6654648aa270b0,f06f7f58f6202018706853d4,09/03/1970 10:06,09/03/1970 10:14,0.002926896,2.409810379,8.665976255,171.9377049,11.42839053,45130044.49,7.206341218,11.07871353
c7e44a5132aae8706336f97800559e531f72bcfc6fd64fd5264c64163b1b,f170758207b017fa2d91e1ee,09/03/1970 10:06,09/03/1970 10:12,0.002680615,1.830427458,3.233708427,5.501241927,5.296767646,391582028.7,1.25551741,5.0668165
599ce4dde4e5517de28fb661f6576930a21842bb3825f95d36636ac25968,80e499ae4201453e9a90f45d,09/03/1970 10:06,09/03/1970 10:12,0.002647489,1.475887938,2.46286479,3.26445663,4.001167589,144877250.5,1.233103108,3.941400216
19fcd09d4b3479441f940b8b9b1091bcad18f2d01b6c6f19947efa343683,1380054ea7f2b0620cb29a6d,09/03/1970 10:07,09/03/1970 10:12,0.00315196,1.500211877,4.387117301,18.78420523,5.894175338,35973795.09,1.896560382,5.890481138
56829378f767dd146dba3695145e8b79a3c4ba5e742882e72a9daf5cb694,13b40c19255f55050d95a0fd,09/03/1970 10:07,09/03/1970 10:12,0.002561661,2.340614066,6.318331573,39.08062484,12.2908762,24058910.61,3.09509434,8.6615073
9a5a94368f4b279fdef7ebb733ec17c0e6e9a2b3033b237b8142c9ec5bc5,d0ace3e668c5ad3b7f97d39d,09/03/1970 10:07,09/03/1970 20:46,0.004402497,15.42029977,39.73550231,188.5052421,77.55792784,573734838.3,15.26017263,55.16020458
8da4b3149c9ac44d114063719c45b1bb5aecb9b8699e4502d3d9ac09e730,78860d44ddf400bdea3a58ba,09/03/1970 10:07,09/03/1970 20:36,0.001121372,25.74446469,27.30585632,185.0189991,337.3361804,280279902.6,9.506287844,53.05144239
4d1e3761e8debb1fedf81dc7331cab7798429805860e510b2fe5cafa8e25,f3c4e6247ea647edd59cb4f5,09/03/1970 10:07,09/03/1970 11:28,0.004310377,10.31591495,10.0059548,90.78553032,17.35500187,585687035.2,4.617523364,20.32618013
e679dfae6720622ad83538d67045ef9d64f47aec17f48557a263b6f5c2a8,406ea58b5c52c4fe12c45a69,09/03/1970 10:08,09/03/1970 22:45,0.000524856,40.20458755,42.18699138,129.9572024,625.4901513,549505516.5,11.64741379,82.39210379
5b2bc313d891d4a68f479490516d5244e7ad1ec114cd87c0c9ae8fff82d2,d0ace3e668c5ad3b7f97d39d,09/03/1970 10:08,09/03/1970 20:48,0.004402497,15.42029977,39.73550231,188.5052421,77.55792784,573734838.3,15.26017263,55.16020458
8577b0cbd498839366ee871db3858feb69031dcfcb6f23a059de93338bc9,23fadb2a32734936d5750c30,09/03/1970 10:08,09/03/1970 10:08,0.023340587,12.99201619,33.84674987,95.40561741,88.24517857,650531013.7,18.17834556,46.86210665
e98fb95b769bef62e3a84fb9ed664e6f2d1bb21134ed626c74f230658ed3,23fadb2a32734936d5750c30,09/03/1970 10:08,09/03/1970 10:11,0.023232377,12.96282939,33.80882838,96.05463243,87.96486551,650905749.8,18.18248175,46.79489015
a743e83fee244d71b38f1f18e332b1385ee8ef374418a0b12973d05230e6,59d2e2194ab0ba9a9060adb5,09/03/1970 10:09,09/03/1970 10:13,0.002802522,1.646849095,3.510765952,14.24742268,5.306437578,327224262.4,1.344221106,5.160417568
4cc7d180b68b2cbbf8cd4663f556d35302f5e529da50f4404061e655ecf1,369d105fccfb5d841db845e6,09/03/1970 10:09,09/03/1970 10:12,0.003271392,1.456820151,3.632520563,10.64249748,5.011764025,47135048.16,1.44282483,5.092612107
c656765b14f07cf618c0b52d10feb6e4c37420e862427592706cdc0de802,f1d3aa470b882ca809232fcb,09/03/1970 10:09,09/03/1970 10:13,0.002587416,1.424180332,3.629997003,16.60307848,5.168178977,141598711.7,1.997480474,5.056764751
657ebfbcc7eb53b8a52c1c1abf70b21e0f2726a19514590dfa524297fced,eddbb1a54ef57c9b8dc86207,09/03/1970 10:09,09/03/1970 10:13,0.002617915,1.521245711,1.884006446,1.082137556,3.424811791,116897345.5,1.326869806,3.407870073
34539f0fb968f6c968cef9494e2215dbfb9f32d660394828a46996ee6609,c33595133928dd99cc87ed99,09/03/1970 10:09,09/03/1970 10:12,0.002782191,1.666323426,3.421881058,9.405037783,5.146510579,211619597.9,2.12166918,5.090986675
3b3c44e2e3b1bd4de34881f50d178672bb310310a9d9415d8585e1db12e1,bc7d6ebc072992417e5270d5,09/03/1970 10:09,09/03/1970 10:13,0.002967432,1.300916478,1.633412444,0.901985423,2.959629648,105040114.4,1.037669513,2.937296354
f9afc298b56837d71bea0523a9edec4eeb57883979166bddbfb354c0d85f,622a51c0206355e7c2afb949,09/03/1970 10:09,09/03/1970 10:12,0.002616397,1.347708417,2.925880572,8.714717742,4.208624276,40962813.16,2.201208764,4.276205386
1fbc9eb470564e92e7c518bfe5c4040006b7aaaeac165bbdb6341527b7b5,355d0aa47e9cc1ab762b98e5,09/03/1970 10:09,09/03/1970 10:13,0.002508706,1.506586519,3.397746871,22.01810865,4.887967839,134805472.4,1.993470618,4.906842095
d30e51fe544cb3ae01efda5da73802fd5ed9cca6ef65e8f0e0e15365723c,0ffa5a1d44c69f2e46a24bd7,09/03/1970 10:09,09/03/1970 10:13,0.003543033,1.521857705,3.997596075,16.70273003,5.467634251,69586255.67,2.380207018,5.522996813
9fb150f97dd1db81269571e2943be221d1de8cd2ff32122ccdf324701060,43ce9aea514178a1c575e788,09/03/1970 10:09,09/03/1970 10:13,0.002845533,1.82905529,2.281254403,0.908863295,4.209915101,321393903.9,1.021826392,4.113155226
9aeafafeb353ddab6f9ebcd22c94ccf9b9fd2e467336f53b3d700f779e8a,c0d6760f6248ea8260e36fa5,09/03/1970 10:09,09/03/1970 10:12,0.002672575,1.795395361,4.690953307,9.766315261,6.452224649,81883066.17,2.138252329,6.489021243
05adb795a2da3a653a5816f0ee5cb2e4d615e2740f51659a7bc66f8b5063,b70b1fe7c41ac328b81b9cd9,09/03/1970 10:09,09/03/1970 10:13,0.002494957,1.130036154,0.600515769,0.920913884,1.825156971,29370154.57,1.305263158,1.73304688
fe8b20eeb74473a2e8cad9e108cf1429e9d2828e25da6d772f6a439fa9bb,f5a5c7ecf2a5423afb3fb2a7,09/03/1970 10:09,09/03/1970 10:13,0.002727664,1.441726079,1.664418359,4.174823411,3.159672965,135343033.6,1.766826317,3.108872102
f5d46a83eb67b48d9ceb31019d38c6cde79ebcc7b6d3d30911cfcfc22ff2,2646358ca69812ab65f97ab3,09/03/1970 10:09,09/03/1970 10:12,0.002659919,1.686121594,3.988460259,9.271306102,5.656925384,143120813.8,1.958700579,5.677241773
eea49a8832f1373d12fa27edb9cb4af9f951938c9d32fd4b0fd46e1d937f,4de05dee7303cec70f192dac,09/03/1970 10:09,09/03/1970 10:12,0.002688393,1.433583958,5.717957766,29.00906116,7.095859587,67437002.69,1.982914573,7.154230117
429a4c68d1730dd85853d5b954c679648fbe28eb52f3afa0bc3fad140a50,f5b890ac0a2c1f692fd9f399,09/03/1970 10:09,09/03/1970 10:12,0.002656471,1.982757186,5.911472747,9.912550403,7.789133216,186455018.3,2.223955712,7.896886405
3cfba685b2acc073c3f225d680a805e58c6b2fbbeedd573b835732b23da5,3c61ec3cf25d075b6d0959b5,09/03/1970 10:09,09/03/1970 10:13,0.002610901,1.320987921,1.138971116,6.33693739,2.666124277,77351067.82,1.390911373,2.462569938
bd5af7ca8a80727f7a69569cc783aa8571090d97398a5ef0700b56105b8b,d5fdc977015be5dead0faa48,09/03/1970 10:09,09/03/1970 10:12,0.002649798,1.545397226,3.161111174,8.731805591,4.658765609,21757334.61,2.668590065,4.709158197
e609b2a1514bb4a0263d1337bdb796e9c13c9b999a9a116278242cda6ead,0a6a013071feb8c0d4f4d8f6,09/03/1970 10:09,09/03/1970 10:12,0.0027261,1.731965526,4.130375527,9.430290873,5.821348995,143780286.8,2.06574655,5.865067153
ad4975dff1360ebbf0af931fe4d8c52e68325c3a7cef147be93eb2a79817,a0138daaa4723e898fc256a1,09/03/1970 10:09,09/03/1970 10:12,0.00273105,1.800856461,5.637021188,9.374874372,7.303172353,62630988.97,2.507928763,7.440608698
74284e7917811b8f49ab2b768e77a0fc6e6e48b9a2ba7f8e2638578b3caf,01cb92957670e37b114405a3,09/03/1970 10:09,09/03/1970 10:13,0.002765062,1.541552651,2.599932142,2.890005023,4.344933233,321732876.5,1.271818625,4.144249855
5b7c31cd00a435794f6deb21ceec2c35e9d358356f37aea743e76ef8f4b1,73ffa4872a3622ff60c6e65f,09/03/1970 10:09,09/03/1970 10:13,0.002679879,3.9299703,5.142603758,2.931823837,9.373869904,407482749.7,1.056769656,9.075253936
9a23caec3b67fb8f987fbaab26f3feb43881f0849b863bcfef5395eb810b,56783dcfa44a5bd057b7af2d,09/03/1970 10:09,09/03/1970 10:12,0.002651157,1.548309196,3.007305764,11.87597681,4.483946375,74395064.96,1.529483729,4.558266117
73e889fe419ab08be37f3b5bc9b638129da4b825bc3e3251e29ed9fc4e23,9e779c7936925809771d3d0d,09/03/1970 10:09,09/03/1970 10:13,0.002973,1.541776441,1.394839724,7.050239838,3.017765641,127627518.8,1.247433008,2.939589165
46f298462affc01d36514dc7b3449cc57a0d09b327a141a78af587e2a840,28a2ff7e7bfd4bca69b60a68,09/03/1970 10:09,09/03/1970 10:13,0.002673655,0.929633023,0.693679287,5.131036217,1.656359889,6526632.026,1.230150754,1.625985965
b4442c6e098ff070330cd2a87d388750257fad51ac6a07b002e13a649e74,236998e7a74fca00581a877f,09/03/1970 10:09,09/03/1970 10:12,0.002550783,1.395472544,2.344382459,12.08532595,3.833217555,37270074.81,2.079005121,3.742405786
fb223342f089e23f5b406c5b4984cca903f9480cd8f1f31fb9cd0d40f7ed,965e401acd661127a3fdd69d,09/03/1970 10:09,09/03/1970 10:13,0.002645243,3.788762759,5.191579673,3.432779456,9.107001006,169795800.9,1.170353982,8.982987675
77a967a5e7e376e06b0fbe4b48241c720d707e7e3a8a002c56bd1fdc224c,4463ba7794eb4eb0a26ddff2,09/03/1970 10:09,09/03/1970 10:13,0.002608289,1.231500378,6.11343543,9.376950176,7.434084801,147440088.4,1.928912334,7.347544096
d2e84ff43389f34dffb41e499dbc0b2d39325e64097937e8f83e88211370,9b7ccd7fad51790d81b87c74,09/03/1970 10:09,09/03/1970 10:14,0.002367756,1.104856014,5.972220011,13.22721535,7.107366827,74079114.74,2.61227508,7.079443781
0bc871224c5b1a5458283f72fa807934c30b4962c298e1917bef28205d48,39045412e5ae0ec60c1cc36b,09/03/1970 10:09,09/03/1970 10:14,0.003267911,1.723936604,2.249428531,3.442655936,4.16699447,234722752.2,1.77936747,3.976633046
e8cf9e06ff32ba60d44a7a4328aada135e9c603ff9c8d8488cbd6dccb523,381cd7c68fa601c969d85ca2,09/03/1970 10:09,09/03/1970 10:14,0.002555247,1.451869718,6.961336877,19.89587525,8.301380533,109540987.1,2.623618954,8.415761843
5f93c12795b11b9aa22f34e6b9f02b3eb7b8e00f266de3c75ff0c3a1aa26,9094ce71b65afa02f2c83ef4,09/03/1970 10:09,09/03/1970 10:14,0.002757139,1.031560232,1.089076708,15.53227408,2.232953447,57251216.67,1.624748491,2.123394079
3ccaf6939df1ff92e581af93641ceed17502f56a38f7d63d45c7ecc449d7,b8ceaa24abde45fbc6a235c5,09/03/1970 10:09,09/03/1970 10:14,0.002649873,1.10336744,0.965470932,11.81628024,2.06353266,15932652.1,1.055345912,2.071488245
033dc9812598459abd8aa3264b8e93915ac56f3b2d7ff292015e570c4797,c9e1a1292106d60a0dde3b08,09/03/1970 10:09,09/03/1970 10:14,0.002711611,1.07790303,2.266620085,25.10340479,3.459536056,31935503.5,1.243638196,3.347234727
f0ae79ec9e98605be4e83aec4abf0e16dace2166cce1a38d657f97a2adbf,acf2d4773137229d0d0feba9,09/03/1970 10:09,09/03/1970 10:14,0.002627884,1.183674825,0.650576467,1.789911728,1.857050403,6290656.471,2.046816008,1.836879176
58276af52070836e0bc6326eef39dc2df882a22ff40569cd7a93f0bdf08e,eb9acf52f1aee692ca3c75d5,09/03/1970 10:09,09/03/1970 10:14,0.002640273,1.565028766,5.563221032,16.33938477,7.249449345,93388708.58,2.220292044,7.130890071
a39be6a9ca78f760b2d6a2b6634e893328572dc627a110ea4f82c4a21aa3,309206afe668642651525c8e,09/03/1970 10:09,09/03/1970 10:14,0.002697804,1.774276114,5.023904113,15.47823899,6.743795123,101481871.6,1.448630997,6.800878031
ec3ae053a4f8c4d0b0986986309705ab3aa6dc586aa5c1e82951c6114a11,68bcfd80164210615c3554d9,09/03/1970 10:09,09/03/1970 10:14,0.002676092,1.285810362,0.843551962,6.545134524,2.240831574,17826043.43,1.207831325,2.132038416
c94a3985107d8fc390f78177587a414b5a796570a7f0c95a73dd63622ec6,43f8932f698067a558647940,09/03/1970 10:09,09/03/1970 10:14,0.003489631,1.812620559,2.189008413,12.90556535,4.098433535,316281351.8,1.120442545,4.005118603
80da5383b03ec99dea7a707b6f8c9cd340a52f2011839193d69cb9146ab5,26473190adde7238a4a16330,09/03/1970 10:09,09/03/1970 10:14,0.002741069,1.367495589,1.847340366,2.714465726,3.254009569,14093423.98,1.531336522,3.217577023
2beaabd11737cb52e814d6eaddb2b6c8546f8c3409366f71f9675f46ec1c,6919e7fdd65e64cac24f8bc1,09/03/1970 10:09,09/03/1970 10:14,0.002623265,1.16843857,0.693173222,0.528746929,1.901954802,39401636.59,1.436495984,1.864235057
38a47242f5a4a0f87cc25cf37b50f226bfaff7f04c90ec6c68f535ffe596,35fc40d2844c0b899c1ceb1e,09/03/1970 10:09,09/03/1970 10:14,0.002644158,3.460378058,4.618154729,0.85501765,8.371246599,70262890.57,1.055373773,8.081176944
809fd8734d331802a38183cbd92af91ec1abf88b9b461047ab0cc24982b6,303060609716c3e963030eb0,09/03/1970 10:09,09/03/1970 10:14,0.002608867,1.654129238,2.567731021,2.684475806,4.20401227,90325622.77,1.060377358,4.224469127
383419cc0bcba3bcb97c6c29d4c18ac10b6d6f694411eea9653f166c02df,fdaa850849689c130a59bc30,09/03/1970 10:09,09/03/1970 10:14,0.002723555,1.632365568,1.649619151,2.677897913,3.351921879,111004653.8,1.080932097,3.284708274
18ed5c0f34cf6cf8c3f170f23915f2e903055756594a9d230f15b3ef8156,b457dfd090be299bff18e485,09/03/1970 10:09,09/03/1970 11:00,0.008452672,29.3425036,12.98153752,95.04408241,74.74110786,320574180.5,2.816422841,42.33249379
ba0db35ff3419927cf0e70a6681a70c69f949782e910f03f0a950c5c376e,09045f8d0027bdda4705bb83,09/03/1970 10:09,09/03/1970 10:16,0.001374408,8.628310895,25.64176645,328.3798582,39.69353913,593250843.2,14.25872383,34.27145175
f750f57d692ad5ab98c00327ae7ab30a5baa7b7647d42af7e567dd423e55,1dd738936365aa420b44dba1,09/03/1970 10:09,09/03/1970 14:10,0.003212152,12.18249482,27.5426381,148.1780711,50.43487934,646804021.7,16.78387162,39.72834507
6000b7edf0cb7d8118eccda559ca9540c12b5c366b401f171897f8d336d9,c260da9bdee77f5c9c9cb3bb,09/03/1970 10:09,09/03/1970 10:13,0.002689242,1.273307167,1.688032505,0.622484909,2.972837057,28781978.7,1.598953141,2.964028914
5570178e9cc6c1b0f8e9fbad95f5665d3d1d974c96213cafd23c91ecdf27,8a7534c9afa24007a4964200,09/03/1970 10:09,09/03/1970 10:13,0.002343095,1.015872201,4.257720832,15.79823899,5.236050734,60900273.11,2.318560235,5.275936129
f8f2ca024825ebcff5d1e814e33ccadec45c9ce6390cbab7b620aa28b3f0,cbab5c1bcdcdb6a98c7d3aec,09/03/1970 10:09,09/03/1970 10:13,0.002784615,1.885894141,4.274266611,16.65518975,6.194586536,324496381.7,2.090087829,6.162945368
9a381fd7a3356d1a08986af31f9df586c6ef6af58351c41e0f72b6c4fe35,f826eac62eafff400c6845df,09/03/1970 10:09,09/03/1970 10:13,0.002062563,0.670382523,2.031271801,2.561933535,2.661256417,29168756.6,1.410862459,2.703716887
4fbdd35cefe6eed79e2a68e35c7c4d19ecd526a267b3073032786a38d72d,97554de9829184e33080587e,09/03/1970 10:09,09/03/1970 10:13,0.002700228,1.348802969,1.559069884,0.570098163,2.978021357,90118794.06,0.967596081,2.910573081
de3439758e7c38c3c962504b1dbc719abf659fcac263fba89bb3b13bd55f,985f9c5dad4ed785593443d3,09/03/1970 10:09,09/03/1970 10:13,0.002734292,1.31270216,1.816683375,0.54880803,3.122757065,40441129.72,1.241915267,3.132119827
f74bc6b5ea7c9851783e05a0e3d12a14181a59739696a937ddc62311f1fb,ce15c11be5cb2a952dfc6714,09/03/1970 10:09,09/03/1970 10:13,0.002601772,1.477412654,1.356538181,4.584572725,3.032595214,67000885.48,1.23138833,2.836552607
1a2626c4d9d0629b78bb9913d06d94f4593719df023179f792fbe958cb6c,165261853e188ca69c4fbcdf,09/03/1970 10:09,09/03/1970 10:13,0.002578295,1.248502899,1.00948832,0.961460957,2.303646022,76812240.55,1.072722698,2.260569514
d01edd688c8f52ed0c8193a67f3e49702a3284afe5ebc3229bba3886e8be,8ac847b1ca51dccd9decdfef,09/03/1970 10:09,09/03/1970 10:13,0.002702149,1.583497608,2.160424132,0.504531722,3.735925944,73288103.95,1.64488565,3.746623889
2b52a1ebb6bfa3cb1e45e67d8264b5f32c391ae3a9d5f0589ea8aa376341,ff1810dc3575a81fa5c6a1ee,09/03/1970 10:09,09/03/1970 10:38,0.001947252,12.33660108,17.57032197,352.9860191,32.34709024,306699919.8,12.71638862,29.9088703
fed7d781cd0305a079ba722ecd4c5d284dcf68e3e2fff38e372df23c5ba0,faef971f8e59ce748c2ee852,09/03/1970 10:09,09/03/1970 10:39,0.012452182,10.99019122,25.43895172,255.4236332,48.14569674,253489392.2,10.41519608,36.44159512
9864badc2a6a3c78e7be83d3454a4e087e2a315e43a29d4b08ef52aec491,faef971f8e59ce748c2ee852,09/03/1970 10:09,09/03/1970 14:07,0.010738944,9.887829055,23.03848238,238.6333809,42.52618202,286010166.7,11.22844915,32.93705038
a2b6b71323f2537e109189db327b926d919073c9581cbefa964129dbe508,70863dec56a44d43d9c77ba7,09/03/1970 10:09,09/03/1970 10:41,0.004108192,15.18210599,39.49578858,162.6421951,84.11255415,727544295.9,21.93850659,54.68200276
826d27877b842242e202180d5c42e9127a725a46aa4b40d11fb3c5744413,2682c3246f3a8f612ab6df4d,09/03/1970 10:09,09/03/1970 10:41,0.003961331,5.606521037,20.92517058,119.6406556,27.35832917,340526896.7,10.2247246,26.53565295
55b042914e362b5918bb112faeda788996166556e361fb747a59c6ff7461,047b3b114e3a7149f5debddc,09/03/1970 10:09,09/03/1970 10:40,0.003415813,6.795937805,40.54777805,247.2105392,49.60557247,584400376.2,13.74847524,47.34713167
b8d98b038a9a1360a3e25d5ea7e75cd6013cbbfc79e5aca389c1e3ecae48,aae7562491d5b4467c9dd88f,09/03/1970 10:09,09/03/1970 10:39,0.001444766,6.543395321,34.56847624,238.7502449,41.69740734,783947022,15.59833456,41.11331632
f85c4bba1bd323521b520323c83dcd819d87055e11e9e44fa2cc2e294add,4c6aebe787d2d2a6cb7ab705,09/03/1970 10:09,09/03/1970 10:38,0.004583824,7.507708017,33.00875,146.6545722,50.25919069,566610662.6,17.80176427,40.52104184
9565c752ed817cd3b6461d6f826fe51816bdf41368542c882f5d079f9da1,83d838761c4c3650cae40240,09/03/1970 10:09,09/03/1970 10:44,0.00161921,10.38004265,45.57286991,270.8416565,69.42629386,841122928.4,12.63702801,55.95453178
1c1f689345cfcb4df803725c2a93532da596e33f7929af27d6c2ccc40290,d2fd6c707c3c1c7d85b567e0,09/03/1970 10:09,09/03/1970 10:38,0.002162859,10.12607499,32.69752237,263.5025805,61.13031786,608780671.5,13.59176755,42.82576022
989239e90b53e9159913faa515d4d65533758adb75a5e72189e7b0cf95d5,1fad6ce3033d7ce6df2948f5,09/03/1970 10:09,09/03/1970 10:44,0.001924933,17.99631392,22.09671954,85.54323995,130.9907754,593358336.3,21.67685274,40.09495839
753cd7e230fdc1052ddcb818dd27bfe689d01f85a2b30f0e2490258c6e9c,12bcc4fceea93a30d7d0f324,09/03/1970 10:09,09/03/1970 10:44,0.001674322,16.18660865,21.60029448,242.2044955,124.7490127,109474865.9,7.386390959,37.78857745
a3a568fbc4ad4c8bf3a630679004e1e1a57c5fa4d5a8d87b7310c00fb2d3,b2e7a55d83570a18f82d7a78,09/03/1970 10:09,09/03/1970 10:39,0.000952393,25.10532761,37.11677557,223.0203581,231.6585835,506288144.5,15.77109912,62.22305557
7a3502394d3eaf6b201267c7e84f3e9836e3f1d6352f39786f88d7c3db2b,28a2ff7e7bfd4bca69b60a68,09/03/1970 10:09,09/03/1970 10:26,0.002671478,0.928833581,0.688775583,5.056009913,1.650439683,6496114.284,1.2198564,1.620280643
d7a3da9ff6b9636cc066e18d42107e6af805b8bd8a8763cda7875bc0c5c9,569146616f3ab7880fc0a807,09/03/1970 10:09,09/03/1970 10:13,0.00259249,1.294617433,3.594536381,16.52034154,4.940878294,140697981.4,1.975426279,4.891746304
